dialogue_id,utterance_id,label_id,label,context_text_raw
19,1,3,anger,"<s>ROSS: Come on, come on.</s>ROSS: Damnit, damnit, damnit, damnit.</s>ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,2,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.</s>ROSS: This is all your fault.</s>ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,3,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.</s>ROSS: This is supposed to be, like, the greatest day of my life, y'know?</s>ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,4,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?</s>ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.</s>SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,5,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.</s>SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.</s>ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,6,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.</s>ROSS: No no no, believe me.</s>ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,7,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.</s>ROSS: No one has been waiting for this as much as I have, ok?</s>ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,8,0,neutral,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?</s>ROSS: And you know what the funny thing is?</s>ROSS: When this day is over, you get to go home with the baby, ok?ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,9,3,anger,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?</s>ROSS: When this day is over, you get to go home with the baby, ok?</s>ROSS: Where does that leave me?SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
19,10,2,sadness,"<s>ROSS: Come on, come on.ROSS: Damnit, damnit, damnit, damnit.ROSS: This is all your fault.ROSS: This is supposed to be, like, the greatest day of my life, y'know?ROSS: My son is being born, and I should be in there, you know, instead of stuck in a closet with you.SUSAN: The woman I love is having a baby today. I've been waiting for this just as much as you have.ROSS: No no no, believe me.ROSS: No one has been waiting for this as much as I have, ok?ROSS: And you know what the funny thing is?ROSS: When this day is over, you get to go home with the baby, ok?</s>ROSS: Where does that leave me?</s>SUSAN: You get to be the baby's father.SUSAN: Everyone knows who you are.SUSAN: Who am I?SUSAN: There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.ROSS: Every day is Lesbian Lover Day.PHOEBE: This is so great.ROSS: You wanna explain that?PHOEBE: I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.PHOEBE: And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.PHOEBE: And it's not even born yet.PHOEBE: It's just, it's just the luckiest baby in the whole world.PHOEBE: I'm sorry, you were fighting."
