dialogue_id,utterance_id,label_id,label,context_text_raw
83,9,2,sadness,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?</s>CHANDLER: I can’t remember which sister.</s>ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!"
83,10,3,anger,"<s>CHANDLER: Well, my apartment isn’t there anymore, because I drank it.PHOEBE: Where’d you get too? We lost you after you opened up all the presents.ROSS: Yeah.CHANDLER: Yeah, I ended up in the storage room, and not alone.ALL: Woooo hoooo!!!CHANDLER: Ow, no ‘woo-hooing,’ no ‘woo-hooing.’PHOEBE: Why, what happened?CHANDLER: Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.MONICA: What is the worse part?CHANDLER: I can’t remember which sister.</s>ROSS: You see what men do! Don’t tell me men are not nice!  This is men!!</s>"
84,0,3,anger,"<s></s>CHANDLER: What’s wrong with you?</s>JOEY: Nothing!JOEY: Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since."
84,1,3,anger,"<s>CHANDLER: What’s wrong with you?</s>JOEY: Nothing!</s>JOEY: Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since."
84,2,2,sadness,"<s>CHANDLER: What’s wrong with you?JOEY: Nothing!</s>JOEY: Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.</s>"
85,0,0,neutral,"<s></s>JOEY: But um, I don’t think it’s anything serious.</s>CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!JOEY: No way!JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!JOEY: Why did I have to start working out again?JOEY: Damn you 15s!"
85,1,4,surprise,"<s>JOEY: But um, I don’t think it’s anything serious.</s>CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!</s>JOEY: No way!JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!JOEY: Why did I have to start working out again?JOEY: Damn you 15s!"
85,2,3,anger,"<s>JOEY: But um, I don’t think it’s anything serious.CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!</s>JOEY: No way!</s>JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!JOEY: Why did I have to start working out again?JOEY: Damn you 15s!"
85,3,3,anger,"<s>JOEY: But um, I don’t think it’s anything serious.CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!JOEY: No way!</s>JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!</s>JOEY: Why did I have to start working out again?JOEY: Damn you 15s!"
85,4,6,disgust,"<s>JOEY: But um, I don’t think it’s anything serious.CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!JOEY: No way!JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!</s>JOEY: Why did I have to start working out again?</s>JOEY: Damn you 15s!"
85,5,3,anger,"<s>JOEY: But um, I don’t think it’s anything serious.CHANDLER: This sounds like a hernia. You have to—you-you—Go to the doctor!JOEY: No way!JOEY: ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!JOEY: Why did I have to start working out again?</s>JOEY: Damn you 15s!</s>"
86,0,0,neutral,"<s></s>RACHEL: It’s a trifle.</s>RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!JOEY: I like it.ROSS: Are you kidding?"
86,1,0,neutral,"<s>RACHEL: It’s a trifle.</s>RACHEL: It’s got all of these layers.</s>RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!JOEY: I like it.ROSS: Are you kidding?"
86,2,0,neutral,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.</s>RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.</s>RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!JOEY: I like it.ROSS: Are you kidding?"
86,3,0,neutral,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.</s>RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]</s>RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!JOEY: I like it.ROSS: Are you kidding?"
86,4,0,neutral,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]</s>RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!</s>ROSS: It tastes like feet!JOEY: I like it.ROSS: Are you kidding?"
86,5,6,disgust,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!</s>ROSS: It tastes like feet!</s>JOEY: I like it.ROSS: Are you kidding?"
86,6,1,joy,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!</s>JOEY: I like it.</s>ROSS: Are you kidding?"
86,7,4,surprise,"<s>RACHEL: It’s a trifle.RACHEL: It’s got all of these layers.RACHEL: First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.RACHEL: [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]RACHEL: then a little more custard, and then bananas, and then I just put some whipped cream on top!ROSS: It tastes like feet!JOEY: I like it.</s>ROSS: Are you kidding?</s>"
87,0,0,neutral,"<s></s>CHANDLER: Does anyone else think David Copperfield is cute?</s>MONICA: No, but he told me, he thinks your a fox."
87,1,0,neutral,"<s>CHANDLER: Does anyone else think David Copperfield is cute?</s>MONICA: No, but he told me, he thinks your a fox.</s>"
88,0,1,joy,"<s></s>HOST: Welcome everybody, welcome to Amazing Discoveries!</s>PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,1,1,joy,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!</s>PHOEBE: Oh, oh! It's on again!</s>JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,2,6,disgust,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!</s>JOEY: You guys, can we please not watch this all right.</s>ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,3,3,anger,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.</s>ALL: Shhhh!</s>HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,4,0,neutral,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!</s>HOST: Folks, has this ever happened to you.</s>HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,5,0,neutral,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.</s>HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.</s>JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,6,3,anger,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.</s>JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!</s>MIKE: And there is Kevin.JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,7,0,neutral,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!</s>MIKE: And there is Kevin.</s>JOEY: Can we please turn this off?RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,8,2,sadness,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.</s>JOEY: Can we please turn this off?</s>RACHEL: Noo way, Kevin.MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
88,9,1,joy,"<s>HOST: Welcome everybody, welcome to Amazing Discoveries!PHOEBE: Oh, oh! It's on again!JOEY: You guys, can we please not watch this all right.ALL: Shhhh!HOST: Folks, has this ever happened to you.HOST: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.JOEY: Oh, you said it Mike.  Aw! There's got to be a better way!MIKE: And there is Kevin.JOEY: Can we please turn this off?</s>RACHEL: Noo way, Kevin.</s>MIKE: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.ROSS: Are you intrigued?CHANDLER: You're flingin'-flangin' right I am!MIKE: Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
